[08-23 11:10:52.000][T:1279] [GPS_AID] AID-INI sent (week=2433, tow=11494.0, lat=23.01023, lon=113.08279, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-23 11:11:01.000][T:10020] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-23 18:21:48.000][T:791099] [GPS_HB] Fix=1, Sats=27, Spd=3.8, HDOP=0.6, Alt=12.4, Pos=(23.00876,113.07758), LocAge=378, DMA_Rem=71, Avail=0, Chars=554937, FailCS=0
[08-23 18:21:58.000][T:801115] [GPS_HB] Fix=1, Sats=27, Spd=17.8, HDOP=0.6, Alt=13.6, Pos=(23.00880,113.07779), LocAge=394, DMA_Rem=698, Avail=0, Chars=562502, FailCS=0
[08-23 18:22:08.000][T:811125] [GPS_HB] Fix=1, Sats=26, Spd=20.5, HDOP=0.6, Alt=13.6, Pos=(23.00915,113.07820), LocAge=276, DMA_Rem=1315, Avail=0, Chars=570077, FailCS=0
[08-23 18:22:18.000][T:821126] [GPS_HB] Fix=1, Sats=26, Spd=11.1, HDOP=0.6, Alt=13.6, Pos=(23.00938,113.07848), LocAge=258, DMA_Rem=1956, Avail=0, Chars=577628, FailCS=0
[08-23 18:22:28.000][T:831138] [GPS_HB] Fix=1, Sats=27, Spd=8.5, HDOP=0.6, Alt=9.2, Pos=(23.00928,113.07876), LocAge=269, DMA_Rem=532, Avail=0, Chars=585196, FailCS=0
[08-23 18:22:38.000][T:841147] [GPS_HB] Fix=1, Sats=26, Spd=6.7, HDOP=0.7, Alt=14.4, Pos=(23.00919,113.07895), LocAge=257, DMA_Rem=1171, Avail=0, Chars=592749, FailCS=0
[08-23 18:22:47.000][T:851164] [GPS_HB] Fix=1, Sats=25, Spd=5.7, HDOP=0.7, Alt=18.7, Pos=(23.00911,113.07910), LocAge=256, DMA_Rem=1832, Avail=0, Chars=600280, FailCS=0
[08-23 18:22:57.000][T:861174] [GPS_HB] Fix=1, Sats=26, Spd=4.9, HDOP=0.6, Alt=18.8, Pos=(23.00909,113.07923), LocAge=220, DMA_Rem=457, Avail=0, Chars=607799, FailCS=0
[08-23 18:23:07.000][T:871186] [GPS_HB] Fix=1, Sats=24, Spd=9.2, HDOP=0.7, Alt=19.8, Pos=(23.00901,113.07943), LocAge=258, DMA_Rem=1127, Avail=0, Chars=615321, FailCS=0
[08-23 18:23:17.000][T:881204] [GPS_HB] Fix=1, Sats=24, Spd=13.4, HDOP=0.7, Alt=20.8, Pos=(23.00889,113.07968), LocAge=257, DMA_Rem=1810, Avail=0, Chars=622830, FailCS=0
[08-23 18:23:27.000][T:891222] [GPS_HB] Fix=1, Sats=24, Spd=14.3, HDOP=0.7, Alt=25.1, Pos=(23.00876,113.08005), LocAge=120, DMA_Rem=449, Avail=0, Chars=630335, FailCS=0
[08-23 18:23:37.000][T:901240] [GPS_HB] Fix=1, Sats=26, Spd=9.9, HDOP=0.6, Alt=23.7, Pos=(23.00861,113.08039), LocAge=120, DMA_Rem=1112, Avail=0, Chars=637864, FailCS=0
[08-23 18:23:47.000][T:911248] [GPS_HB] Fix=1, Sats=26, Spd=16.3, HDOP=0.6, Alt=26.6, Pos=(23.00847,113.08075), LocAge=120, DMA_Rem=1769, Avail=0, Chars=645399, FailCS=0
[08-23 18:23:57.000][T:921265] [GPS_HB] Fix=1, Sats=25, Spd=15.5, HDOP=0.7, Alt=34.2, Pos=(23.00829,113.08119), LocAge=140, DMA_Rem=388, Avail=0, Chars=652924, FailCS=0
[08-23 18:24:07.000][T:931265] [GPS_HB] Fix=1, Sats=25, Spd=14.8, HDOP=0.7, Alt=43.7, Pos=(23.00812,113.08155), LocAge=160, DMA_Rem=1065, Avail=0, Chars=660439, FailCS=0
[08-23 18:24:17.000][T:941279] [GPS_HB] Fix=1, Sats=25, Spd=13.4, HDOP=0.7, Alt=44.9, Pos=(23.00805,113.08192), LocAge=100, DMA_Rem=1747, Avail=0, Chars=667949, FailCS=0
[08-23 18:24:27.000][T:951283] [GPS_HB] Fix=1, Sats=27, Spd=14.9, HDOP=0.6, Alt=33.6, Pos=(23.00834,113.08213), LocAge=40, DMA_Rem=402, Avail=0, Chars=675438, FailCS=0
[08-23 18:24:37.000][T:961301] [GPS_HB] Fix=1, Sats=27, Spd=13.2, HDOP=0.6, Alt=26.3, Pos=(23.00865,113.08238), LocAge=20, DMA_Rem=1079, Avail=0, Chars=682953, FailCS=0
[08-23 18:24:47.000][T:971320] [GPS_HB] Fix=1, Sats=27, Spd=4.9, HDOP=0.6, Alt=20.3, Pos=(23.00886,113.08252), LocAge=20, DMA_Rem=1616, Avail=1, Chars=690607, FailCS=0
[08-23 18:24:57.000][T:981321] [GPS_HB] Fix=1, Sats=27, Spd=7.8, HDOP=0.6, Alt=19.3, Pos=(23.00891,113.08256), LocAge=20, DMA_Rem=101, Avail=62, Chars=698205, FailCS=0
[08-23 18:25:07.000][T:991324] [GPS_HB] Fix=1, Sats=27, Spd=15.6, HDOP=0.6, Alt=15.8, Pos=(23.00920,113.08277), LocAge=398, DMA_Rem=787, Avail=0, Chars=705773, FailCS=0
[08-23 18:25:17.000][T:1001331] [GPS_HB] Fix=1, Sats=27, Spd=15.6, HDOP=0.6, Alt=10.8, Pos=(23.00957,113.08298), LocAge=357, DMA_Rem=1408, Avail=0, Chars=713344, FailCS=0
[08-23 18:25:27.000][T:1011336] [GPS_HB] Fix=1, Sats=27, Spd=11.7, HDOP=0.6, Alt=4.6, Pos=(23.00992,113.08321), LocAge=344, DMA_Rem=56, Avail=0, Chars=720840, FailCS=0
[08-23 18:25:37.000][T:1021355] [GPS_HB] Fix=1, Sats=26, Spd=3.7, HDOP=0.6, Alt=1.3, Pos=(23.01010,113.08312), LocAge=240, DMA_Rem=725, Avail=14, Chars=728349, FailCS=0
[08-23 18:25:47.000][T:1031357] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=5.7, Pos=(23.01011,113.08311), LocAge=360, DMA_Rem=1420, Avail=0, Chars=735860, FailCS=0
[08-23 18:25:57.000][T:1041358] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=9.4, Pos=(23.01011,113.08308), LocAge=340, DMA_Rem=49, Avail=0, Chars=743375, FailCS=0
[08-23 18:26:07.000][T:1051359] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=14.7, Pos=(23.01011,113.08307), LocAge=300, DMA_Rem=721, Avail=0, Chars=750895, FailCS=0
[08-23 18:26:17.000][T:1061376] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=15.7, Pos=(23.01009,113.08301), LocAge=260, DMA_Rem=1394, Avail=0, Chars=758414, FailCS=0
[08-23 18:26:27.000][T:1071391] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=13.4, Pos=(23.01011,113.08288), LocAge=200, DMA_Rem=3, Avail=0, Chars=765949, FailCS=0
[08-23 18:26:37.000][T:1081395] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=18.7, Pos=(23.01012,113.08289), LocAge=160, DMA_Rem=664, Avail=0, Chars=773480, FailCS=0
[08-23 18:26:47.000][T:1091395] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=24.3, Pos=(23.01012,113.08290), LocAge=200, DMA_Rem=1353, Avail=0, Chars=780983, FailCS=0
[08-23 18:26:57.000][T:1101395] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=29.7, Pos=(23.01013,113.08290), LocAge=120, DMA_Rem=2020, Avail=0, Chars=788508, FailCS=0
[08-23 18:27:07.000][T:1111395] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=34.0, Pos=(23.01013,113.08291), LocAge=200, DMA_Rem=671, Avail=0, Chars=796001, FailCS=0
[08-23 18:27:17.000][T:1121413] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=37.4, Pos=(23.01014,113.08291), LocAge=140, DMA_Rem=1438, Avail=0, Chars=803426, FailCS=0
[08-23 18:27:27.000][T:1131415] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=39.1, Pos=(23.01014,113.08292), LocAge=120, DMA_Rem=115, Avail=0, Chars=810893, FailCS=0
[08-23 18:27:37.000][T:1141415] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=40.5, Pos=(23.01015,113.08292), LocAge=140, DMA_Rem=906, Avail=0, Chars=818294, FailCS=0
[08-23 18:27:47.000][T:1151415] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.8, Alt=41.7, Pos=(23.01015,113.08292), LocAge=80, DMA_Rem=1725, Avail=0, Chars=825667, FailCS=0
[08-23 18:27:49.000][T:1153835] [GPS_STATE] Sats changed: 21 -> 24 (SatAge=20, LocAge=20, Valid=1)
[08-23 18:27:57.000][T:1161417] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=42.6, Pos=(23.01015,113.08293), LocAge=40, DMA_Rem=490, Avail=0, Chars=833046, FailCS=0
[08-23 18:28:07.000][T:1171435] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=43.2, Pos=(23.01016,113.08293), LocAge=40, DMA_Rem=1339, Avail=0, Chars=840389, FailCS=0
[08-23 18:28:17.000][T:1181435] [GPS_HB] Fix=1, Sats=22, Spd=1.1, HDOP=0.8, Alt=44.6, Pos=(23.01016,113.08296), LocAge=60, DMA_Rem=148, Avail=73, Chars=847651, FailCS=0
[08-23 18:28:27.000][T:1191450] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=45.5, Pos=(23.01018,113.08296), LocAge=80, DMA_Rem=977, Avail=16, Chars=855071, FailCS=0
[08-23 18:28:37.000][T:1201454] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=45.7, Pos=(23.01018,113.08297), LocAge=520, DMA_Rem=1966, Avail=76, Chars=862214, FailCS=0
[08-23 18:28:47.000][T:1211462] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=46.1, Pos=(23.01018,113.08297), LocAge=499, DMA_Rem=760, Avail=76, Chars=869564, FailCS=0
[08-23 20:58:45.000][T:1306] [GPS_AID] AID-INI sent (week=2433, tow=46795.1, lat=23.01018, lon=113.08299, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-23 20:58:54.000][T:10001] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-23 20:59:04.000][T:20001] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1926, Avail=0, Chars=6266, FailCS=0
[08-23 20:59:14.000][T:30001] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=654, Avail=0, Chars=9586, FailCS=0
[08-23 20:59:24.000][T:40001] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1430, Avail=0, Chars=12906, FailCS=0
[08-23 20:59:34.000][T:50001] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=158, Avail=0, Chars=16226, FailCS=0
[08-23 20:59:44.000][T:60001] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=934, Avail=0, Chars=19546, FailCS=0
[08-23 20:59:54.000][T:70001] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1710, Avail=0, Chars=22866, FailCS=0
[08-23 21:00:04.000][T:80001] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=499, Avail=77, Chars=26048, FailCS=0
[08-23 21:00:14.000][T:90001] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1431, Avail=0, Chars=29289, FailCS=0
[08-23 21:00:24.000][T:100001] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=159, Avail=0, Chars=32609, FailCS=0
[08-23 21:00:56.000][T:1332] [GPS_AID] AID-INI sent (week=2433, tow=46926.1, lat=23.01018, lon=113.08299, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-23 21:01:04.000][T:10011] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-24 07:49:18.000][T:1348] [GPS_AID] AID-INI sent (week=2433, tow=85828.1, lat=23.01018, lon=113.08299, tier=6-24h, posAcc=100000m, timeAcc=2s)
[08-24 07:49:27.000][T:10004] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1117, Avail=0, Chars=2979, FailCS=0
[08-24 07:49:37.000][T:20004] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1808, Avail=0, Chars=6384, FailCS=0
[08-24 07:49:47.000][T:30004] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=417, Avail=0, Chars=9823, FailCS=0
[08-24 07:49:56.000][T:40004] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=979, Avail=0, Chars=13357, FailCS=0
[08-24 07:50:06.000][T:50004] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1525, Avail=0, Chars=16907, FailCS=0
[08-24 07:50:16.000][T:60004] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1981, Avail=76, Chars=20471, FailCS=0
[08-24 07:50:26.000][T:70004] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=316, Avail=38, Chars=24222, FailCS=0
[08-24 07:50:36.000][T:80006] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=463, Avail=0, Chars=28209, FailCS=0
[08-24 07:50:46.000][T:90006] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=446, Avail=0, Chars=32322, FailCS=0
[08-24 07:50:56.000][T:100008] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=243, Avail=0, Chars=36621, FailCS=0
[08-24 07:51:06.000][T:110013] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1865, Avail=0, Chars=41143, FailCS=0
[08-24 07:51:16.000][T:120014] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1400, Avail=0, Chars=45704, FailCS=0
[08-24 07:51:18.000][T:121814] [GPS_STATE] FIX ACQUIRED! Sats=9, Pos=(23.01031,113.08305), Speed=0.0km/h, HDOP=2.1
[08-24 07:51:18.000][T:121824] [GPS_STATE] Sats changed: 0 -> 9 (SatAge=29, LocAge=29, Valid=1)
[08-24 07:51:18.000][T:121832] [DP_GPS] Status changed: DISCONNECT -> CONNECT (Sats: 9, Valid: 1)
[08-24 07:51:27.000][T:130025] [GPS_HB] Fix=1, Sats=9, Spd=0.0, HDOP=2.1, Alt=35.3, Pos=(23.01032,113.08306), LocAge=165, DMA_Rem=1800, Avail=0, Chars=51448, FailCS=0
[08-24 07:51:37.000][T:140027] [GPS_HB] Fix=1, Sats=9, Spd=5.8, HDOP=2.1, Alt=34.1, Pos=(23.01034,113.08313), LocAge=40, DMA_Rem=1929, Avail=0, Chars=57463, FailCS=0
[08-24 07:51:47.000][T:150027] [GPS_HB] Fix=1, Sats=9, Spd=0.0, HDOP=2.1, Alt=37.5, Pos=(23.01036,113.08320), LocAge=20, DMA_Rem=2016, Avail=0, Chars=63520, FailCS=0
[08-24 07:51:57.000][T:160046] [GPS_HB] Fix=1, Sats=9, Spd=6.1, HDOP=2.1, Alt=35.9, Pos=(23.01035,113.08324), LocAge=20, DMA_Rem=19, Avail=5, Chars=69608, FailCS=0
[08-24 07:52:07.000][T:170047] [GPS_HB] Fix=1, Sats=9, Spd=8.5, HDOP=2.1, Alt=13.0, Pos=(23.01044,113.08304), LocAge=20, DMA_Rem=23, Avail=17, Chars=75736, FailCS=0
[08-24 07:52:16.000][T:180066] [GPS_HB] Fix=1, Sats=9, Spd=14.5, HDOP=2.1, Alt=-12.8, Pos=(23.01059,113.08259), LocAge=266, DMA_Rem=38, Avail=77, Chars=81805, FailCS=0
[08-24 07:52:26.000][T:190070] [GPS_HB] Fix=1, Sats=9, Spd=5.5, HDOP=2.1, Alt=-28.7, Pos=(23.01080,113.08267), LocAge=245, DMA_Rem=168, Avail=0, Chars=87896, FailCS=0
[08-24 07:52:36.000][T:200072] [GPS_HB] Fix=1, Sats=9, Spd=11.0, HDOP=2.1, Alt=-40.5, Pos=(23.01093,113.08234), LocAge=245, DMA_Rem=139, Avail=0, Chars=94069, FailCS=0
[08-24 07:52:46.000][T:210089] [GPS_HB] Fix=1, Sats=9, Spd=17.5, HDOP=2.1, Alt=-47.0, Pos=(23.01118,113.08192), LocAge=245, DMA_Rem=103, Avail=0, Chars=100249, FailCS=0
[08-24 07:52:56.000][T:220106] [GPS_HB] Fix=1, Sats=9, Spd=15.5, HDOP=2.1, Alt=-59.5, Pos=(23.01139,113.08150), LocAge=226, DMA_Rem=72, Avail=0, Chars=106424, FailCS=0
[08-24 07:53:06.000][T:230106] [GPS_HB] Fix=1, Sats=9, Spd=13.8, HDOP=2.1, Alt=-63.0, Pos=(23.01159,113.08110), LocAge=100, DMA_Rem=1949, Avail=0, Chars=112739, FailCS=0
[08-24 07:53:16.000][T:240106] [GPS_HB] Fix=1, Sats=9, Spd=6.8, HDOP=2.1, Alt=-59.0, Pos=(23.01172,113.08088), LocAge=100, DMA_Rem=1746, Avail=0, Chars=119086, FailCS=0
[08-24 07:53:26.000][T:250106] [GPS_HB] Fix=1, Sats=9, Spd=4.8, HDOP=2.1, Alt=-57.2, Pos=(23.01180,113.08071), LocAge=100, DMA_Rem=1429, Avail=0, Chars=125547, FailCS=0
[08-24 07:53:36.000][T:260106] [GPS_HB] Fix=1, Sats=9, Spd=3.8, HDOP=2.1, Alt=-63.4, Pos=(23.01182,113.08062), LocAge=60, DMA_Rem=1110, Avail=0, Chars=132010, FailCS=0
[08-24 07:53:46.000][T:270106] [GPS_HB] Fix=1, Sats=9, Spd=6.8, HDOP=2.1, Alt=-70.4, Pos=(23.01176,113.08048), LocAge=20, DMA_Rem=827, Avail=0, Chars=138437, FailCS=0
[08-24 07:53:56.000][T:280107] [GPS_HB] Fix=1, Sats=9, Spd=1.0, HDOP=2.1, Alt=-72.6, Pos=(23.01175,113.08046), LocAge=120, DMA_Rem=536, Avail=58, Chars=144814, FailCS=0
[08-24 07:54:06.000][T:290126] [GPS_HB] Fix=1, Sats=9, Spd=0.4, HDOP=2.1, Alt=-70.5, Pos=(23.01175,113.08044), LocAge=102, DMA_Rem=351, Avail=136, Chars=151065, FailCS=0
[08-24 07:54:16.000][T:300126] [GPS_HB] Fix=1, Sats=11, Spd=0.0, HDOP=1.7, Alt=-66.4, Pos=(23.01176,113.08043), LocAge=80, DMA_Rem=180, Avail=76, Chars=157440, FailCS=0
[08-24 07:54:26.000][T:310126] [GPS_HB] Fix=1, Sats=11, Spd=0.0, HDOP=1.7, Alt=-50.1, Pos=(23.01181,113.08044), LocAge=40, DMA_Rem=1863, Avail=76, Chars=163949, FailCS=0
[08-24 07:54:29.000][T:313186] [GPS_STATE] Sats changed: 11 -> 16 (SatAge=20, LocAge=20, Valid=1)
[08-24 07:54:36.000][T:320126] [GPS_HB] Fix=1, Sats=16, Spd=0.0, HDOP=1.0, Alt=-34.0, Pos=(23.01186,113.08043), LocAge=400, DMA_Rem=1412, Avail=0, Chars=170620, FailCS=0
[08-24 07:54:46.000][T:330126] [GPS_HB] Fix=1, Sats=18, Spd=0.0, HDOP=0.9, Alt=-26.7, Pos=(23.01187,113.08042), LocAge=380, DMA_Rem=589, Avail=0, Chars=177587, FailCS=0
[08-24 07:54:56.000][T:340126] [GPS_HB] Fix=1, Sats=17, Spd=0.0, HDOP=1.0, Alt=-23.6, Pos=(23.01187,113.08043), LocAge=340, DMA_Rem=1667, Avail=0, Chars=184701, FailCS=0
[08-24 07:55:06.000][T:350128] [GPS_HB] Fix=1, Sats=20, Spd=0.0, HDOP=0.7, Alt=-23.4, Pos=(23.01191,113.08042), LocAge=300, DMA_Rem=710, Avail=0, Chars=191802, FailCS=0
[08-24 07:55:16.000][T:360128] [GPS_HB] Fix=1, Sats=20, Spd=13.9, HDOP=0.7, Alt=-22.0, Pos=(23.01195,113.08037), LocAge=220, DMA_Rem=1762, Avail=0, Chars=198942, FailCS=0
[08-24 07:55:26.000][T:370143] [GPS_HB] Fix=1, Sats=20, Spd=25.1, HDOP=0.7, Alt=-19.7, Pos=(23.01180,113.07997), LocAge=215, DMA_Rem=733, Avail=0, Chars=206115, FailCS=0
[08-24 07:55:36.000][T:380145] [GPS_HB] Fix=1, Sats=20, Spd=27.1, HDOP=0.7, Alt=-15.9, Pos=(23.01133,113.07950), LocAge=60, DMA_Rem=1750, Avail=0, Chars=213290, FailCS=0
[08-24 07:55:46.000][T:390147] [GPS_HB] Fix=1, Sats=20, Spd=25.9, HDOP=0.7, Alt=-10.9, Pos=(23.01083,113.07908), LocAge=60, DMA_Rem=648, Avail=0, Chars=220536, FailCS=0
[08-24 07:55:56.000][T:400158] [GPS_HB] Fix=1, Sats=20, Spd=22.7, HDOP=0.7, Alt=-4.6, Pos=(23.01033,113.07873), LocAge=60, DMA_Rem=1488, Avail=0, Chars=227888, FailCS=0
[08-24 07:56:06.000][T:410162] [GPS_HB] Fix=1, Sats=20, Spd=25.3, HDOP=0.7, Alt=-0.3, Pos=(23.00984,113.07840), LocAge=60, DMA_Rem=282, Avail=0, Chars=235238, FailCS=0
[08-24 07:56:16.000][T:420162] [GPS_HB] Fix=1, Sats=20, Spd=22.9, HDOP=0.7, Alt=3.6, Pos=(23.00935,113.07798), LocAge=355, DMA_Rem=1294, Avail=0, Chars=242418, FailCS=0
[08-24 07:56:26.000][T:430162] [GPS_HB] Fix=1, Sats=20, Spd=22.8, HDOP=0.7, Alt=5.5, Pos=(23.00901,113.07744), LocAge=455, DMA_Rem=23, Avail=69, Chars=249764, FailCS=0
[08-24 07:56:36.000][T:440175] [GPS_HB] Fix=1, Sats=21, Spd=11.4, HDOP=0.7, Alt=8.1, Pos=(23.00880,113.07694), LocAge=357, DMA_Rem=905, Avail=0, Chars=257143, FailCS=0
[08-24 07:56:46.000][T:450175] [GPS_HB] Fix=1, Sats=21, Spd=19.8, HDOP=0.7, Alt=6.8, Pos=(23.00892,113.07667), LocAge=296, DMA_Rem=1725, Avail=0, Chars=264515, FailCS=0
[08-24 07:56:56.000][T:460189] [GPS_HB] Fix=1, Sats=21, Spd=17.4, HDOP=0.7, Alt=4.6, Pos=(23.00907,113.07602), LocAge=313, DMA_Rem=480, Avail=0, Chars=271904, FailCS=0
[08-24 07:57:06.000][T:470190] [GPS_HB] Fix=1, Sats=21, Spd=19.9, HDOP=0.7, Alt=-1.7, Pos=(23.00904,113.07556), LocAge=316, DMA_Rem=1257, Avail=0, Chars=279319, FailCS=0
[08-24 07:57:16.000][T:480190] [GPS_HB] Fix=1, Sats=21, Spd=21.8, HDOP=0.7, Alt=0.3, Pos=(23.00899,113.07488), LocAge=256, DMA_Rem=2000, Avail=0, Chars=286768, FailCS=0
[08-24 07:57:25.000][T:490194] [GPS_HB] Fix=1, Sats=21, Spd=16.7, HDOP=0.7, Alt=2.9, Pos=(23.00895,113.07445), LocAge=236, DMA_Rem=728, Avail=0, Chars=294184, FailCS=0
[08-24 07:57:35.000][T:500195] [GPS_HB] Fix=1, Sats=21, Spd=17.6, HDOP=0.7, Alt=4.1, Pos=(23.00893,113.07394), LocAge=100, DMA_Rem=1504, Avail=0, Chars=301600, FailCS=0
[08-24 07:57:45.000][T:510200] [GPS_HB] Fix=1, Sats=19, Spd=32.7, HDOP=0.9, Alt=3.7, Pos=(23.00896,113.07320), LocAge=120, DMA_Rem=243, Avail=0, Chars=309005, FailCS=0
[08-24 07:57:55.000][T:520201] [GPS_HB] Fix=1, Sats=21, Spd=27.9, HDOP=0.7, Alt=0.1, Pos=(23.00893,113.07240), LocAge=100, DMA_Rem=1115, Avail=0, Chars=316325, FailCS=0
[08-24 07:58:05.000][T:530304] [GPS_HB] Fix=1, Sats=21, Spd=18.6, HDOP=0.7, Alt=1.2, Pos=(23.00890,113.07177), LocAge=125, DMA_Rem=2006, Avail=0, Chars=323626, FailCS=0
[08-24 07:58:15.000][T:540307] [GPS_HB] Fix=1, Sats=21, Spd=25.8, HDOP=0.7, Alt=1.1, Pos=(23.00867,113.07129), LocAge=165, DMA_Rem=853, Avail=0, Chars=330923, FailCS=0
[08-24 07:58:25.000][T:550313] [GPS_HB] Fix=1, Sats=21, Spd=14.1, HDOP=0.7, Alt=2.5, Pos=(23.00823,113.07092), LocAge=145, DMA_Rem=1722, Avail=33, Chars=338213, FailCS=0
[08-24 07:58:35.000][T:560314] [GPS_HB] Fix=1, Sats=21, Spd=22.2, HDOP=0.7, Alt=3.2, Pos=(23.00812,113.07045), LocAge=20, DMA_Rem=564, Avail=0, Chars=345548, FailCS=0
[08-24 07:58:45.000][T:570316] [GPS_HB] Fix=1, Sats=21, Spd=31.1, HDOP=0.7, Alt=4.0, Pos=(23.00826,113.06971), LocAge=20, DMA_Rem=1466, Avail=0, Chars=352838, FailCS=0
[08-24 07:58:55.000][T:580328] [GPS_HB] Fix=1, Sats=21, Spd=34.3, HDOP=0.7, Alt=4.3, Pos=(23.00835,113.06880), LocAge=20, DMA_Rem=320, Avail=0, Chars=360128, FailCS=0
[08-24 07:59:05.000][T:590328] [GPS_HB] Fix=1, Sats=22, Spd=33.8, HDOP=0.7, Alt=7.4, Pos=(23.00841,113.06786), LocAge=20, DMA_Rem=1305, Avail=76, Chars=367259, FailCS=0
